CustomerId,CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Complain,Satisfaction Score,Card Type,Point Earned,Geography_France,Geography_Germany,Geography_Spain,Exited
15724076,815,0,57.0,5,0.0,2,0,0,38941.44,1,4,1,693,False,False,True,1
15756056,561,0,28.0,3,0.0,2,1,0,191387.76,0,1,4,276,False,False,True,0
15718369,795,0,33.0,9,130862.43,1,1,1,114935.21,0,5,2,411,False,True,False,0
15642002,554,0,35.0,6,117707.18,2,0,0,95277.15,1,2,4,643,True,False,False,1
15810942,445,0,61.0,2,137655.31,1,0,1,29909.84,0,3,3,335,False,True,False,0
15668830,650,1,24.0,8,108881.73,1,1,0,104492.83,0,3,1,853,False,False,True,0
15743976,618,1,41.0,8,37702.79,1,1,1,195775.48,0,5,2,615,False,True,False,0
15724099,674,1,26.0,6,166257.96,1,1,1,149369.41,0,1,3,870,True,False,False,0
15634262,709,1,34.0,4,148375.19,2,1,1,21521.38,0,5,2,701,False,True,False,0
15583394,659,1,39.0,8,106259.63,2,1,1,198103.32,0,3,3,296,False,True,False,0
15773071,780,0,33.0,6,145580.61,1,1,1,154598.56,0,4,2,610,False,False,True,0
15680843,675,1,34.0,8,0.0,2,1,1,184842.21,0,2,2,977,True,False,False,0
15670163,666,0,27.0,4,0.0,2,0,0,88751.45,0,1,4,818,True,False,False,0
15566467,683,0,32.0,0,138171.1,2,1,1,188203.58,0,1,4,433,False,True,False,0
15679587,666,0,34.0,9,115897.12,1,1,1,25095.03,0,1,1,427,True,False,False,0
15599152,698,1,31.0,1,156111.24,1,0,0,134790.74,0,1,2,941,True,False,False,0
15642785,479,1,34.0,5,117593.48,2,0,0,113308.29,0,4,3,513,True,False,False,0
15717560,580,1,50.0,0,125647.36,1,1,0,57541.08,1,3,3,548,True,False,False,1
15765846,820,0,31.0,2,94222.53,1,1,0,103570.8,0,1,3,947,False,False,True,0
15718242,725,0,47.0,1,104887.43,1,0,0,86622.56,1,3,2,312,False,True,False,1
15635775,781,1,33.0,3,89276.48,1,1,0,6959.0,0,4,4,953,True,False,False,0
15618703,663,0,53.0,6,150200.23,1,0,1,151317.27,1,3,2,654,False,False,True,1
15712303,692,1,66.0,4,159732.02,1,1,1,118188.15,0,4,2,273,True,False,False,0
15571059,734,0,54.0,3,0.0,1,1,0,130805.54,1,4,1,505,True,False,False,1
15811742,553,1,42.0,7,0.0,2,1,0,7680.23,0,3,1,869,False,False,True,0
15801293,850,1,27.0,1,101278.25,2,1,1,26265.18,0,4,1,859,False,True,False,0
15670668,658,1,29.0,5,75395.53,2,0,1,54914.92,0,4,3,298,False,True,False,0
15571284,756,1,32.0,0,109528.16,2,1,1,56176.31,0,3,2,516,False,True,False,0
15735522,654,1,37.0,2,145610.07,2,0,0,186300.59,0,5,1,458,False,True,False,0
15805112,578,1,38.0,7,82259.29,1,1,0,8996.97,0,1,4,325,True,False,False,0
15813163,531,0,36.0,9,99240.51,1,1,0,123137.01,0,1,3,717,False,False,True,0
15633612,696,1,28.0,4,172646.82,1,1,1,116471.43,0,4,4,441,True,False,False,0
15702442,586,0,56.0,9,100781.75,2,1,1,54448.41,0,3,3,877,False,True,False,0
15689031,697,0,37.0,7,168066.87,1,1,0,35450.53,0,2,2,231,False,False,True,0
15567855,623,0,29.0,1,0.0,2,0,0,39382.06,0,2,1,252,True,False,False,0
15605672,694,0,38.0,5,195926.39,1,1,1,85522.84,0,1,4,270,True,False,False,0
15639077,622,0,30.0,2,158584.82,2,1,0,142342.55,1,2,4,981,True,False,False,1
15785078,730,1,26.0,3,0.0,1,1,0,34542.41,0,3,2,805,False,False,True,0
15649451,746,1,25.0,9,0.0,2,0,1,88728.47,0,3,1,746,True,False,False,0
15719017,672,0,34.0,8,0.0,2,1,1,16245.25,0,5,1,923,True,False,False,0
15662736,559,1,49.0,2,147069.78,1,1,0,120540.83,1,1,4,245,True,False,False,1
15608701,651,1,29.0,3,121890.06,1,1,0,54530.51,1,1,2,499,False,True,False,1
15748718,517,1,28.0,2,115062.61,1,1,0,179056.23,0,2,2,910,True,False,False,0
15688157,683,0,39.0,2,47685.47,2,1,1,86019.48,0,4,1,649,False,True,False,0
15662488,627,0,44.0,5,0.0,2,1,0,82969.61,1,5,1,396,True,False,False,1
15716381,666,0,50.0,7,109062.28,1,1,1,140136.1,1,5,2,542,False,True,False,1
15714883,508,0,25.0,2,111395.53,1,0,1,48197.06,0,5,3,337,True,False,False,0
15701037,578,1,39.0,2,0.0,2,1,0,70563.9,0,1,2,550,True,False,False,0
15760244,590,0,72.0,5,160979.68,1,0,1,13848.58,0,4,3,924,True,False,False,0
15756920,576,1,63.0,9,70655.48,1,0,0,78955.8,1,2,2,615,True,False,False,1
15776605,528,1,36.0,7,0.0,2,1,0,60536.56,0,5,1,458,False,False,True,0
15736990,537,1,28.0,3,157842.07,1,1,0,86911.49,0,3,2,348,True,False,False,0
15567367,601,0,42.0,9,133636.16,1,0,1,103315.74,0,4,1,336,False,True,False,0
15675501,616,1,59.0,5,153861.1,1,1,1,17699.48,0,4,1,681,True,False,False,0
15616811,535,1,47.0,0,160729.1,1,0,1,145986.35,0,5,4,284,True,False,False,0
15696098,498,0,31.0,10,0.0,2,1,0,13892.57,0,1,3,433,True,False,False,0
15640258,685,0,50.0,6,94238.75,2,1,1,50664.07,1,4,4,941,True,False,False,1
15641604,850,0,55.0,10,98488.08,1,1,0,155879.57,1,4,1,814,True,False,False,1
15801488,723,1,25.0,3,0.0,2,1,1,134509.47,0,2,4,409,True,False,False,0
15800031,681,1,43.0,3,66338.68,1,1,1,18772.5,1,5,4,350,True,False,False,1
15690164,627,0,33.0,4,83199.05,1,0,0,159334.93,0,4,4,611,False,True,False,0
15717937,554,1,43.0,5,99906.89,1,0,0,24983.39,0,3,2,356,False,True,False,0
15777179,687,1,35.0,9,0.0,2,0,1,73133.82,0,5,3,900,True,False,False,0
15757911,643,0,32.0,2,0.0,1,0,0,131301.74,0,2,1,691,False,False,True,0
15577107,657,0,22.0,6,0.0,2,0,1,168412.07,1,5,4,974,False,False,True,1
15570205,682,1,36.0,5,0.0,2,1,1,147758.51,0,5,2,628,False,False,True,0
15704597,644,1,33.0,7,174571.36,1,0,1,43943.09,0,1,4,881,True,False,False,0
15573284,579,0,45.0,2,0.0,2,0,0,11514.39,0,2,1,451,True,False,False,0
15680303,594,1,57.0,6,0.0,1,1,0,19376.56,1,5,2,661,True,False,False,1
15691910,663,1,30.0,4,0.0,2,1,0,101371.05,0,1,4,604,False,False,True,0
15792365,501,1,44.0,4,142051.07,2,0,1,74940.5,0,3,2,251,True,False,False,0
15654959,670,1,67.0,6,158719.57,1,1,1,118607.4,0,3,1,392,False,False,True,0
15740175,732,0,42.0,2,118889.66,2,0,0,87422.15,0,3,2,226,False,True,False,0
15700657,641,0,40.0,2,110086.69,1,1,0,159773.14,0,4,4,413,False,True,False,0
15806486,705,0,48.0,0,0.0,2,0,0,149772.61,0,1,1,587,True,False,False,0
15566735,548,0,36.0,2,108913.84,2,1,1,140460.01,0,4,1,800,False,True,False,0
15689614,687,0,63.0,1,137715.66,1,1,1,37938.74,0,1,3,938,False,False,True,0
15581968,745,0,33.0,1,0.0,2,1,1,174431.01,0,1,4,552,True,False,False,0
15764170,647,1,44.0,4,93960.35,1,1,0,36579.53,1,2,1,417,False,True,False,1
15624892,712,1,37.0,7,93978.96,2,1,0,60651.77,0,1,3,313,False,True,False,0
15689425,687,1,35.0,8,100988.39,2,1,0,22247.27,0,2,1,594,False,False,True,0
15796074,717,0,36.0,2,99472.76,2,1,0,94274.72,1,4,4,472,True,False,False,1
15729718,610,1,41.0,6,0.0,2,0,0,56118.81,1,2,3,813,True,False,False,1
15576126,649,0,41.0,2,125785.23,1,1,1,70523.92,0,4,3,880,True,False,False,0
15761132,682,1,46.0,7,128029.72,1,1,1,62615.35,0,3,2,586,False,False,True,0
15712568,515,1,40.0,10,121355.99,1,1,0,138360.29,0,5,2,870,False,False,True,0
15723008,720,0,45.0,1,102882.4,2,1,1,35633.15,1,3,4,219,True,False,False,1
15605666,720,0,34.0,6,110717.38,1,1,1,9398.45,0,1,2,301,True,False,False,0
15594612,702,1,44.0,9,0.0,1,0,0,59207.41,1,4,4,977,False,False,True,1
15654495,706,0,47.0,6,120621.89,1,1,1,140803.7,0,5,4,870,False,True,False,0
15734765,739,0,21.0,4,133800.98,1,0,1,150245.81,0,3,3,320,True,False,False,0
15643121,753,0,35.0,5,82453.96,2,0,0,18254.75,0,3,4,917,False,True,False,0
15770121,623,0,34.0,9,0.0,1,1,0,24255.21,0,1,4,333,True,False,False,0
15610454,724,0,33.0,9,119278.44,1,1,1,197148.24,0,2,2,306,False,True,False,0
15608381,585,1,50.0,2,125845.66,1,1,0,9439.31,1,1,3,767,False,True,False,1
15665811,644,1,33.0,9,141234.98,1,1,0,95673.05,0,4,2,796,True,False,False,0
15778142,850,0,31.0,1,130089.56,2,1,1,4466.21,0,3,2,729,False,True,False,0
15588622,599,1,25.0,7,108380.72,1,1,1,79005.95,0,1,1,933,False,True,False,0
15810075,648,0,39.0,6,130694.89,2,1,1,153955.38,1,2,4,912,True,False,False,1
15606149,571,0,66.0,9,111577.01,1,0,1,189271.9,0,1,3,445,False,True,False,0
15771750,655,0,36.0,10,122314.39,1,1,0,9181.66,0,4,3,517,False,True,False,0
15788448,490,1,31.0,3,145260.23,1,0,1,114066.77,0,4,1,471,False,False,True,0
15793688,669,1,50.0,9,201009.64,1,1,0,158032.5,1,2,3,346,True,False,False,1
15600879,554,0,36.0,3,157780.93,2,1,0,6089.13,0,3,4,530,False,True,False,0
15746035,450,1,25.0,9,74237.2,2,0,1,195463.35,0,3,1,547,False,False,True,0
15602979,751,1,29.0,1,135536.5,1,1,0,66825.33,0,5,2,275,True,False,False,0
15667476,477,0,36.0,3,117700.86,1,0,0,74042.0,0,3,2,775,False,True,False,0
15793424,663,0,28.0,8,61274.7,2,1,0,136054.45,0,4,3,244,False,False,True,0
15658890,603,1,46.0,4,98899.76,2,1,1,86190.34,0,3,4,801,False,True,False,0
15644788,731,0,30.0,5,0.0,2,1,0,189528.72,0,4,1,418,True,False,False,0
15744607,738,1,43.0,9,121152.05,2,1,0,64166.7,1,5,4,912,False,True,False,1
15633922,755,1,30.0,4,123217.66,2,0,1,144183.1,0,3,2,786,True,False,False,0
15589380,713,1,40.0,3,114446.84,2,1,1,87308.18,0,4,4,391,False,True,False,0
15666173,793,0,32.0,1,96408.98,1,1,1,138191.81,0,5,4,338,False,True,False,0
15635388,640,1,47.0,6,89047.14,1,1,0,116286.25,0,5,4,441,False,False,True,0
15694395,620,0,29.0,1,138740.24,2,0,0,154700.61,0,2,1,271,True,False,False,0
15609823,751,0,34.0,8,127095.14,2,0,0,479.54,0,2,4,995,False,False,True,0
15693893,684,1,59.0,9,122471.09,1,0,1,15807.07,0,3,3,605,False,True,False,0
15715796,728,1,37.0,0,0.0,2,1,1,72203.8,0,1,3,851,True,False,False,0
15607381,769,0,31.0,7,148913.72,2,1,0,53817.23,0,5,1,763,False,True,False,0
15789941,633,0,36.0,6,125130.28,1,0,0,125961.48,0,5,2,465,True,False,False,0
15680517,769,0,34.0,7,137239.17,1,1,1,71379.92,1,2,1,485,False,True,False,1
15711396,427,1,40.0,8,0.0,2,1,1,82870.75,0,5,1,778,False,False,True,0
15601012,802,0,60.0,3,92887.06,1,1,0,39473.63,1,4,3,848,True,False,False,1
15596800,779,1,33.0,1,158456.76,1,1,1,197000.92,1,5,3,274,False,True,False,1
15739068,638,1,25.0,4,148045.45,2,1,1,114722.42,0,2,1,537,False,True,False,0
15628715,709,0,36.0,8,0.0,2,1,1,69676.55,0,3,3,829,True,False,False,0
15636860,625,1,43.0,4,122351.29,1,1,0,71216.6,0,4,2,936,True,False,False,0
15668445,521,1,37.0,2,0.0,2,1,1,86372.24,0,5,1,942,True,False,False,0
15583725,682,1,48.0,1,138778.15,1,0,1,168840.23,0,5,1,229,True,False,False,0
15771573,637,0,39.0,9,137843.8,1,1,1,117622.8,1,1,1,730,False,True,False,1
15713374,689,1,67.0,9,157094.78,1,1,1,99490.01,0,2,2,670,False,True,False,0
15758510,474,1,26.0,6,0.0,2,0,0,152491.22,0,3,3,316,True,False,False,0
15651585,661,1,35.0,2,117212.18,1,1,1,83052.03,0,3,4,821,False,True,False,0
15745543,687,1,39.0,7,0.0,2,1,0,26848.25,0,1,3,895,True,False,False,0
15796115,689,0,40.0,4,78119.59,2,1,0,119259.34,1,3,3,608,False,True,False,1
15781903,581,1,41.0,2,127913.71,2,1,1,44205.95,0,2,1,503,False,True,False,0
15597896,365,1,30.0,0,127760.07,1,1,0,81537.85,1,4,4,342,False,True,False,1
15734659,640,0,46.0,5,107978.4,2,1,0,155876.06,0,3,3,279,False,True,False,0
15778155,520,0,31.0,3,108914.17,1,1,1,183572.39,1,3,1,560,False,True,False,1
15652320,588,1,40.0,5,0.0,2,0,0,100727.68,0,1,2,394,True,False,False,0
15677828,598,0,34.0,4,0.0,2,0,0,60894.26,0,4,1,239,True,False,False,0
15733444,736,0,29.0,9,0.0,2,0,0,176152.7,0,2,3,790,True,False,False,0
15660871,665,1,28.0,8,137300.23,1,1,0,90174.83,0,4,2,638,True,False,False,0
15750839,649,1,29.0,2,45022.23,1,1,1,173495.77,0,4,3,595,False,False,True,0
15656592,646,1,48.0,8,169023.33,2,1,1,175657.55,0,4,3,593,False,True,False,0
15793343,549,0,29.0,8,0.0,2,1,1,189558.44,0,4,2,278,True,False,False,0
15657778,657,1,33.0,1,84309.57,2,0,0,103914.4,0,2,1,772,True,False,False,0
15706810,606,0,32.0,1,106301.85,2,0,1,59061.25,0,3,2,469,False,True,False,0
15756932,696,0,36.0,7,0.0,2,1,1,82298.59,0,3,3,291,False,False,True,0
15711687,434,1,41.0,4,108128.52,1,0,1,56784.11,0,1,3,695,True,False,False,0
15715643,662,1,44.0,8,0.0,2,1,1,175314.87,0,2,4,241,True,False,False,0
15614716,515,0,37.0,0,196853.62,1,1,1,132770.11,0,3,3,644,True,False,False,0
15587419,611,1,58.0,8,0.0,2,0,1,107665.68,1,5,3,294,True,False,False,1
15696231,635,1,29.0,7,105405.97,1,1,1,149853.89,0,2,3,274,True,False,False,0
15711062,633,1,40.0,5,86172.81,2,1,1,117279.49,0,3,4,531,False,True,False,0
15750574,677,0,34.0,4,0.0,2,1,1,6175.53,0,4,4,839,False,False,True,0
15628298,500,0,47.0,8,128486.11,1,1,0,179227.12,0,4,1,641,False,False,True,0
15767231,757,1,36.0,7,144852.06,1,0,0,130861.95,0,2,1,575,True,False,False,0
15773804,625,1,39.0,5,0.0,1,1,0,99800.87,0,5,2,520,True,False,False,0
15797381,593,0,48.0,3,133903.12,2,1,1,85902.39,1,5,3,593,False,True,False,1
15645404,625,0,51.0,4,124620.01,2,1,0,92243.94,1,4,4,513,True,False,False,1
15655410,768,1,49.0,1,133384.66,1,1,0,102397.22,1,2,3,684,False,True,False,1
15569764,687,0,41.0,2,154007.21,1,1,0,158408.23,0,5,1,410,False,True,False,0
15585907,676,0,30.0,5,0.0,2,0,0,179066.58,0,3,4,705,False,False,True,0
15775116,581,1,31.0,3,0.0,2,0,0,89040.61,0,3,3,557,True,False,False,0
15812888,447,1,41.0,3,0.0,2,1,1,197490.39,1,2,1,408,True,False,False,1
15585133,657,0,27.0,8,0.0,2,0,0,6468.24,0,2,2,354,False,False,True,0
15734626,652,0,36.0,1,0.0,2,1,1,19302.78,0,3,2,219,False,False,True,0
15627881,603,1,30.0,8,0.0,2,1,1,47536.46,0,5,2,320,True,False,False,0
15778025,685,1,43.0,9,108589.47,2,0,1,194808.51,0,4,2,376,False,True,False,0
15676094,500,0,34.0,6,0.0,1,1,1,140268.45,0,2,3,523,True,False,False,0
15610383,628,0,46.0,1,46870.43,2,1,0,31272.14,1,1,4,826,True,False,False,1
15580912,748,1,32.0,5,154737.88,2,1,1,172638.13,0,2,3,486,True,False,False,0
15665008,805,0,26.0,8,42712.87,2,1,1,28861.69,0,4,2,796,False,True,False,0
15596339,422,1,54.0,3,140014.42,1,0,1,86350.97,0,2,1,844,True,False,False,0
15786199,535,1,33.0,2,133040.32,1,1,1,110299.78,0,4,4,322,True,False,False,0
15660571,668,1,43.0,10,113034.31,1,1,1,100423.88,0,5,3,470,False,False,True,0
15758477,547,0,32.0,2,0.0,2,1,0,132002.83,0,4,4,495,True,False,False,0
15672246,686,1,43.0,2,134896.03,1,1,1,97847.05,0,4,3,541,False,True,False,0
15618926,520,1,43.0,7,0.0,2,1,1,36202.74,0,1,3,357,False,False,True,0
15763683,678,1,32.0,4,139626.01,1,1,1,118235.52,1,3,3,287,False,True,False,1
15722010,621,1,53.0,9,170491.84,1,1,0,35588.07,1,3,3,777,False,False,True,1
15754999,570,0,33.0,8,0.0,1,1,1,124641.42,0,5,3,943,True,False,False,0
15579345,775,0,72.0,0,161371.5,1,1,1,134869.93,0,5,3,322,False,True,False,0
15605835,743,1,37.0,8,69143.91,2,0,1,105780.18,0,3,3,785,True,False,False,0
15589643,684,0,41.0,7,0.0,1,1,1,138394.37,0,2,1,795,False,False,True,0
15697441,485,1,29.0,7,182123.79,1,1,0,116828.51,1,4,2,583,True,False,False,1
15693704,679,0,24.0,6,114948.76,2,0,1,135768.25,0,4,2,471,True,False,False,0
15680587,834,1,23.0,4,131254.81,1,1,0,20199.3,0,4,1,675,True,False,False,0
15611029,488,0,33.0,4,140002.35,1,1,0,123613.81,0,1,2,935,False,True,False,0
15622461,562,0,51.0,7,122822.0,2,0,0,32626.21,0,3,2,461,True,False,False,0
15782899,661,0,28.0,7,95357.49,1,0,0,102297.15,0,5,2,508,False,False,True,0
15634141,708,0,42.0,8,192390.52,2,1,0,823.36,0,2,1,307,False,True,False,0
15720929,604,0,47.0,8,62094.71,2,0,0,9308.1,1,5,3,430,True,False,False,1
15673619,530,1,25.0,9,162560.32,1,1,0,64129.03,0,5,1,451,True,False,False,0
15735688,753,0,31.0,6,106596.29,1,0,0,91305.77,0,5,2,503,True,False,False,0
15725737,669,1,46.0,3,0.0,2,0,1,8487.75,0,2,1,665,True,False,False,0
15685300,603,1,35.0,6,128993.76,2,1,0,130483.56,0,4,4,733,True,False,False,0
15743245,624,1,42.0,3,145155.37,1,1,0,72169.95,1,2,3,833,True,False,False,1
15569452,652,0,58.0,3,116353.2,2,0,1,193502.9,0,4,3,949,False,True,False,0
15601351,735,1,43.0,9,127806.91,1,1,1,73069.59,0,2,2,895,True,False,False,0
15617482,489,0,52.0,1,131441.51,1,1,0,37240.11,1,4,2,980,False,True,False,1
15591509,690,1,36.0,7,101583.11,2,1,0,123775.15,0,2,4,423,True,False,False,0
15705657,535,0,44.0,2,114427.86,1,1,1,136330.26,0,1,3,948,True,False,False,0
15733964,606,0,53.0,1,109330.06,1,1,1,75860.01,0,5,4,582,False,False,True,0
15657342,850,1,28.0,4,147972.19,1,1,0,60708.72,1,2,1,823,False,True,False,1
15763922,608,1,31.0,7,79962.92,2,1,0,60901.72,0,4,1,898,True,False,False,0
15653253,704,1,48.0,8,167997.6,1,1,1,173498.45,0,2,1,970,False,False,True,0
15650086,725,1,43.0,2,165896.0,2,1,0,130795.52,0,2,1,527,True,False,False,0
15573926,735,1,38.0,7,86131.71,2,0,0,93478.96,0,5,3,692,False,False,True,0
15589949,433,1,34.0,9,152806.74,1,1,0,19687.99,0,5,4,398,False,False,True,0
15565996,653,1,44.0,8,0.0,2,1,1,154639.72,0,3,3,382,True,False,False,0
15618774,474,1,54.0,3,0.0,1,1,0,108409.17,1,2,3,427,True,False,False,1
15725094,623,0,37.0,4,140211.88,1,1,1,93832.33,0,3,3,271,True,False,False,0
15632816,521,0,49.0,2,127948.57,1,1,1,182765.14,0,2,2,596,False,True,False,0
15598536,736,0,26.0,0,84587.9,1,0,1,188037.76,0,5,4,879,False,True,False,0
15569266,644,1,28.0,7,155060.41,1,1,0,29179.52,0,5,4,715,True,False,False,0
15691863,751,0,39.0,3,0.0,2,1,1,84175.34,0,4,4,254,True,False,False,0
15718588,548,0,37.0,9,0.0,2,0,0,98029.58,0,5,1,967,True,False,False,0
15621768,712,1,45.0,6,112994.65,1,0,0,198398.68,0,1,1,847,False,False,True,0
15694296,631,1,35.0,9,112392.45,2,1,0,24472.23,0,2,4,549,True,False,False,0
15624641,740,1,43.0,9,0.0,1,1,0,199290.68,1,4,3,891,False,False,True,1
15601688,546,1,28.0,8,0.0,1,1,0,159254.29,0,2,2,715,True,False,False,0
15639882,528,1,30.0,2,128262.72,2,1,0,50771.16,0,2,3,791,True,False,False,0
15590888,693,0,34.0,10,107556.06,2,0,0,154631.35,0,5,4,711,False,False,True,0
15701741,711,0,39.0,3,152462.79,1,1,0,90305.97,0,5,3,851,True,False,False,0
15766810,699,0,51.0,2,92246.14,2,0,1,91346.03,0,5,3,268,False,True,False,0
15669411,750,0,52.0,6,107467.56,1,1,0,126233.18,1,5,4,644,False,True,False,1
15800229,695,1,40.0,7,139022.24,1,0,1,193383.13,0,2,4,227,False,True,False,0
15652808,774,0,41.0,5,126670.37,1,1,0,102426.06,0,4,1,795,True,False,False,0
15721292,719,1,39.0,5,0.0,2,1,0,145759.7,0,1,1,337,False,False,True,0
15660833,796,1,39.0,5,86350.87,2,0,0,105080.53,0,1,2,570,False,True,False,0
15607275,850,1,39.0,6,206014.94,2,0,1,42774.84,1,5,3,748,False,False,True,1
15644699,850,0,40.0,0,0.0,2,1,0,1099.95,0,4,3,980,True,False,False,0
15676513,601,1,35.0,8,71553.83,1,1,0,177384.45,0,4,4,448,False,True,False,0
15714380,827,1,38.0,5,0.0,2,0,0,103305.01,0,2,1,785,True,False,False,0
15715745,690,0,26.0,5,157624.84,1,1,1,49599.27,0,5,4,881,True,False,False,0
15769169,645,1,41.0,7,0.0,1,0,1,28667.56,0,1,1,892,True,False,False,0
15672237,633,1,25.0,1,0.0,1,1,0,100598.98,0,4,1,230,True,False,False,0
15671209,593,0,29.0,5,101713.84,2,1,0,134594.99,0,2,2,490,False,True,False,0
15712849,632,1,41.0,3,126550.7,1,0,0,177644.52,1,3,3,324,False,True,False,1
15616451,697,0,47.0,6,128252.66,1,1,1,168053.4,0,1,4,281,True,False,False,0
15654060,517,1,41.0,2,0.0,2,0,1,75937.47,0,4,1,540,True,False,False,0
15610337,666,1,35.0,2,104832.49,1,1,0,175015.12,0,4,4,411,False,False,True,0
15758836,675,1,36.0,3,54098.18,2,0,1,54478.52,0,4,3,432,False,False,True,0
15595917,580,0,35.0,1,102097.33,1,0,1,168285.85,0,4,4,778,True,False,False,0
15617538,834,1,40.0,7,0.0,2,0,0,45038.74,0,1,4,886,False,False,True,0
15607112,606,1,32.0,6,0.0,2,0,1,36540.63,0,3,3,511,True,False,False,0
15670172,622,0,30.0,4,107879.04,1,0,1,196894.62,0,5,2,623,True,False,False,0
15671358,720,1,44.0,4,0.0,2,1,0,163471.01,0,1,3,311,True,False,False,0
15786167,649,1,21.0,5,0.0,2,1,1,58309.54,0,5,3,496,False,False,True,0
15571261,714,0,35.0,6,126077.43,2,1,1,53954.24,0,2,4,352,False,True,False,0
15657747,611,0,43.0,9,127216.31,2,0,1,17913.25,0,3,4,564,False,True,False,0
15642160,850,1,38.0,5,0.0,2,1,0,16491.64,0,1,1,829,True,False,False,0
15749519,822,1,38.0,6,128289.7,2,1,0,9149.96,1,3,4,799,True,False,False,1
15775131,580,1,32.0,9,142188.2,2,0,1,128028.6,0,3,4,332,False,False,True,0
15664752,606,1,39.0,8,136000.45,2,1,0,31708.53,0,4,1,819,False,True,False,0
15771323,480,1,39.0,5,121626.9,1,1,1,82438.13,0,1,1,462,False,False,True,0
15573112,602,1,29.0,5,103907.28,1,1,0,161229.84,0,2,1,861,False,False,True,0
15725660,676,1,21.0,1,80569.73,1,0,0,68621.98,0,3,4,381,True,False,False,0
15568963,674,1,34.0,2,152797.9,1,1,0,175709.4,1,4,2,385,False,True,False,1
15570192,608,0,40.0,8,121729.42,1,0,0,61164.45,0,4,4,802,False,True,False,0
15701280,576,1,24.0,3,0.0,1,0,1,78498.04,1,2,1,938,True,False,False,1
15727546,762,1,35.0,9,0.0,2,1,1,43075.7,0,1,4,749,True,False,False,0
15577771,453,0,40.0,1,111524.49,1,1,1,120373.84,1,4,3,867,False,True,False,1
15572050,768,1,48.0,3,122831.58,1,1,1,24533.89,1,2,3,813,False,True,False,1
15659194,628,1,30.0,8,89182.09,1,1,1,13126.9,0,3,2,228,True,False,False,0
15623202,704,0,39.0,10,102556.18,2,1,0,171971.25,1,3,1,906,False,True,False,1
15628972,699,1,32.0,1,123906.22,2,1,1,127443.82,1,1,1,896,False,True,False,1
15665956,509,0,46.0,1,0.0,1,1,0,71244.59,1,2,4,264,True,False,False,1
15607098,747,0,41.0,5,94521.17,2,1,0,194926.86,0,1,4,806,False,False,True,0
15594340,569,1,41.0,4,120243.49,1,1,0,163150.03,1,5,3,399,True,False,False,1
15774857,460,0,27.0,7,0.0,2,1,0,156150.08,1,3,3,299,True,False,False,1
15624850,850,1,30.0,10,153972.89,2,1,0,62811.03,0,1,4,945,True,False,False,0
15611325,682,1,24.0,9,57929.81,2,0,0,53134.3,0,5,1,643,False,True,False,0
15777076,651,1,36.0,7,0.0,2,1,0,13898.31,0,1,2,545,True,False,False,0
15706116,659,0,30.0,8,154159.51,1,1,0,40441.1,0,4,4,426,False,True,False,0
15666043,520,1,33.0,4,156297.58,2,1,1,166102.61,0,1,4,477,True,False,False,0
15672798,656,0,45.0,7,145933.27,1,1,1,199392.14,0,1,3,409,True,False,False,0
15570970,647,0,42.0,9,0.0,2,1,1,51362.82,0,1,4,358,True,False,False,0
15581539,474,1,37.0,3,0.0,2,0,0,57175.32,0,4,1,275,False,False,True,0
15732476,600,0,27.0,3,0.0,2,0,1,125698.97,0,3,3,339,True,False,False,0
15638003,648,1,55.0,1,81370.07,1,0,1,181534.04,0,4,3,564,False,False,True,0
15782144,522,0,34.0,3,0.0,2,1,1,3894.34,0,1,3,732,True,False,False,0
15797219,635,0,40.0,10,123497.58,1,1,0,131953.23,1,5,2,774,True,False,False,1
15793726,681,0,72.0,0,0.0,2,0,1,170968.99,0,5,4,333,True,False,False,0
15728005,698,0,57.0,9,111359.55,2,1,0,105715.01,0,5,2,567,True,False,False,0
15694200,693,1,36.0,8,178111.82,1,0,0,58719.63,1,2,1,447,True,False,False,1
15625716,637,0,33.0,9,113913.53,1,0,1,65316.5,0,1,3,705,True,False,False,0
15616550,698,1,44.0,10,116363.37,2,1,0,198059.16,0,4,1,829,False,True,False,0
15617082,516,1,33.0,7,115195.58,1,1,1,11205.5,0,4,4,943,True,False,False,0
15714970,667,1,32.0,0,103846.65,1,1,0,20560.69,0,3,4,225,False,True,False,0
15658670,669,0,38.0,8,0.0,2,1,0,84049.16,0,4,3,800,True,False,False,0
15709135,691,1,30.0,7,101231.77,2,0,0,156529.44,0,2,2,368,False,True,False,0
15654000,705,0,35.0,5,0.0,1,1,0,133991.11,1,3,3,564,True,False,False,1
15794549,722,0,35.0,2,163943.89,2,1,1,15068.18,0,1,2,883,True,False,False,0
15672905,679,0,40.0,7,0.0,2,1,1,163757.29,0,2,2,610,False,False,True,0
15739857,785,0,40.0,3,0.0,2,1,1,96832.82,0,1,2,222,True,False,False,0
15772996,594,1,40.0,0,152092.44,2,1,1,83508.93,0,5,4,373,False,True,False,0
15697311,697,1,56.0,5,110802.03,1,1,1,50230.31,1,1,4,238,False,False,True,1
15774847,593,1,50.0,6,171740.69,1,0,0,20893.61,0,4,1,602,True,False,False,0
15754072,840,0,36.0,6,0.0,2,1,0,141364.27,0,2,2,429,False,False,True,0
